Instance,Income
113553,103794.7811
113554,22526.14946
113555,9782.448204
113556,85581.70529
113557,137709.0581
113558,107033.7355
113559,107341.5828
113560,101262.8397
113561,35772.12319
113562,168099.2036
113563,125924.4355
113564,139867.6603
113565,36329.51888
113566,25726.29133
113567,155035.7132
113568,55802.35692
113569,129005.9948
113570,28547.67008
113571,32648.54498
113572,49532.81673
113573,10968.29309
113574,32689.71718
113575,6383.777606
113576,35356.85125
113577,12636.90444
113578,146813.6924
113579,131715.1978
113580,77552.09886
113581,44732.26531
113582,153298.322
113583,66667.25768
113584,49554.46286
113585,38926.37268
113586,149988.2101
113587,99191.7104
113588,49580.26175
113589,101000.9088
113590,39550.2076
113591,79061.41529
113592,28599.99067
113593,2949.465988
113594,40114.27576
113595,69845.00152
113596,99028.14495
113597,95256.66904
113598,28077.59495
113599,147884.1446
113600,66761.16521
113601,121746.5709
113602,-1240.299805
113603,155199.2831
113604,118335.0252
113605,40574.87646
113606,-6066.323804
113607,117507.6336
113608,33508.61936
113609,-277.0757795
113610,68509.05795
113611,122919.1709
113612,35466.57388
113613,25893.63349
113614,90019.65897
113615,29405.34727
113616,136925.1264
113617,36543.42949
113618,130867.0143
113619,142760.342
113620,54555.29767
113621,48422.01323
113622,117703.1999
113623,23141.90687
113624,59363.226
113625,31934.60036
113626,75073.34392
113627,38664.70713
113628,170229.1089
113629,48586.49947
113630,64303.53456
113631,109804.8069
113632,95677.33626
113633,57031.43836
113634,147950.846
113635,96612.99474
113636,76171.09636
113637,68667.30157
113638,82783.26877
113639,31947.35996
113640,140301.6078
113641,34844.11364
113642,120600.6755
113643,144490.5004
113644,86135.43702
113645,15434.61148
113646,121062.1117
113647,27747.29456
113648,162302.8684
113649,130522.8175
113650,40310.38024
113651,76612.14217
113652,74114.02966
113653,20986.21826
113654,46130.09986
113655,33850.39668
113656,128254.8724
113657,50566.98392
113658,98641.54974
113659,59017.6221
113660,110392.173
113661,44556.4874
113662,87120.54501
113663,51487.87061
113664,142358.2139
113665,161233.0937
113666,152846.4887
113667,65877.73621
113668,146305.841
113669,57266.82679
113670,47265.57281
113671,142801.4074
113672,139330.5024
113673,52676.1224
113674,75564.37339
113675,59896.8937
113676,46503.75314
113677,11954.97187
113678,63667.20367
113679,8713.265191
113680,68075.73779
113681,83282.66101
113682,48593.18639
113683,57153.98863
113684,149709.5664
113685,41034.01096
113686,48227.38935
113687,165975.1116
113688,69404.68482
113689,35979.309
113690,177912.9169
113691,18378.50808
113692,2376.749782
113693,146754.7018
113694,37738.37992
113695,123881.1029
113696,115144.2167
113697,93045.91799
113698,114696.4951
113699,42706.01744
113700,120482.9018
113701,40278.07933
113702,4373.40127
113703,24616.64301
113704,141019.69
113705,126274.6973
113706,152454.9133
113707,128557.0278
113708,25843.42503
113709,115655.7579
113710,157240.8763
113711,136538.8211
113712,28999.68512
113713,59547.95824
113714,60070.68496
113715,150684.9321
113716,100498.8872
113717,147984.6632
113718,77702.0837
113719,69607.46977
113720,100422.5357
113721,51130.63599
113722,44161.3741
113723,68986.66201
113724,39573.31264
113725,63075.83015
113726,137527.9431
113727,48073.11129
113728,53700.9182
113729,8046.94472
113730,59646.23536
113731,55972.58048
113732,63466.94424
113733,64235.25127
113734,124196.8281
113735,48061.5712
113736,4690.566119
113737,44211.10753
113738,85483.26305
113739,135428.8716
113740,105684.6204
113741,104209.2581
113742,80024.58337
113743,21105.91613
113744,46978.70938
113745,46386.3289
113746,83352.77496
113747,29540.80192
113748,66316.03275
113749,1635.061439
113750,85460.30571
113751,135273.4413
113752,121152.1099
113753,28271.10104
113754,63636.94927
113755,8869.110252
113756,85239.84275
113757,86860.69416
113758,12186.34296
113759,138974.7934
113760,11379.00303
113761,118102.144
113762,35090.23449
113763,49131.93028
113764,90269.72866
113765,15991.91184
113766,29016.87095
113767,151315.763
113768,90548.90105
113769,65113.58333
113770,123094.0462
113771,87389.64168
113772,133715.3079
113773,5827.440184
113774,25073.9061
113775,55539.20297
113776,32828.32563
113777,137981.8782
113778,24725.91788
113779,33971.54193
113780,54727.46873
113781,108682.7222
113782,40560.24026
113783,45222.13086
113784,120630.7631
113785,15074.03376
113786,34264.73989
113787,60381.31237
113788,39183.13029
113789,24998.94037
113790,127157.6001
113791,145067.9298
113792,61679.27241
113793,119744.927
113794,67420.91542
113795,92395.8202
113796,53678.75612
113797,115645.5755
113798,60126.93157
113799,72404.84107
113800,26363.89572
113801,117206.9262
113802,35149.98052
113803,106013.9828
113804,147446.865
113805,88212.87684
113806,123264.1089
113807,46247.527
113808,16492.97354
113809,93146.87922
113810,35731.22857
113811,131359.2709
113812,133937.9497
113813,123351.9684
113814,100343.22
113815,47621.64243
113816,65415.73324
113817,7502.808502
113818,46553.5452
113819,109301.0021
113820,10747.90415
113821,50161.51541
113822,99757.51568
113823,117011.8586
113824,138239.7479
113825,130086.5638
113826,149904.2541
113827,146948.4075
113828,53795.08489
113829,33937.44278
113830,93736.82492
113831,133261.4876
113832,44457.72757
113833,90390.01022
113834,6577.706345
113835,85594.83765
113836,135812.0795
113837,36332.74581
113838,98826.52027
113839,15624.22816
113840,116295.866
113841,37062.46742
113842,49845.43789
113843,54905.22109
113844,136809.5397
113845,96864.02693
113846,103154.5506
113847,61676.56111
113848,81553.55133
113849,32051.70728
113850,117303.625
113851,64328.34737
113852,136780.7229
113853,25377.3881
113854,60106.42824
113855,113220.1196
113856,29801.04214
113857,78335.17787
113858,28723.96789
113859,109830.0203
113860,134378.3706
113861,76208.03772
113862,61928.04225
113863,92850.9618
113864,50978.92394
113865,61018.32324
113866,132678.5636
113867,64748.8094
113868,116188.6696
113869,62096.12553
113870,142768.2905
113871,84349.41824
113872,116778.9713
113873,64180.59585
113874,52730.39092
113875,61640.05927
113876,101497.5708
113877,64691.30326
113878,65441.57245
113879,38807.78833
113880,63946.22826
113881,114869.0854
113882,143849.5086
113883,83528.70695
113884,147250.7689
113885,134086.5811
113886,109441.4597
113887,48915.80114
113888,153577.8576
113889,146755.9055
113890,55540.2223
113891,67248.1684
113892,144640.9427
113893,-1658.896247
113894,103731.4315
113895,39142.35294
113896,103949.6768
113897,68672.67099
113898,57416.59765
113899,109860.0513
113900,149953.8018
113901,22205.07156
113902,62779.87338
113903,48059.97237
113904,86455.7069
113905,60625.05649
113906,5139.394993
113907,120988.5116
113908,47984.01609
113909,30626.21313
113910,89159.40595
113911,67485.45159
113912,124887.853
113913,105928.6583
113914,6310.05375
113915,72703.82078
113916,63854.17899
113917,96409.31423
113918,62030.85601
113919,14709.63211
113920,139451.4653
113921,115465.9429
113922,60745.51007
113923,132961.726
113924,144257.0332
113925,147633.0495
113926,40880.41679
113927,6442.61227
113928,142401.8257
113929,39913.71444
113930,23144.61738
113931,49220.53267
113932,44409.19182
113933,11300.29509
113934,151104.7112
113935,43402.13139
113936,149968.4663
113937,60538.588
113938,103216.5053
113939,89956.1061
113940,170679.9696
113941,61533.42006
113942,54874.05888
113943,9092.722599
113944,75457.94999
113945,55989.2214
113946,165066.1015
113947,67332.88842
113948,139232.9843
113949,113682.7357
113950,139521.0415
113951,57143.68055
113952,52433.74487
113953,59461.24212
113954,138320.048
113955,51577.14726
113956,80293.49325
113957,103717.6074
113958,38651.77634
113959,48882.53192
113960,145050.4135
113961,111060.1758
113962,114304.3213
113963,162033.1418
113964,104256.2733
113965,44341.23512
113966,111712.414
113967,8639.302348
113968,157339.3769
113969,37681.20236
113970,3079.320871
113971,38276.97352
113972,110176.1498
113973,41300.53742
113974,157339.2536
113975,103218.6149
113976,124778.5562
113977,83154.23159
113978,121768.4586
113979,139603.7691
113980,42527.08634
113981,34248.93777
113982,137797.2465
113983,53998.65725
113984,82681.90419
113985,129772.7801
113986,45380.79006
113987,149417.7069
113988,141877.576
113989,19874.26653
113990,58986.07774
113991,52848.57428
113992,45360.36379
113993,155555.8363
113994,98352.99834
113995,61941.78299
113996,74490.71154
113997,53063.11422
113998,61044.32236
113999,90767.3625
114000,90709.70427
114001,21872.94974
114002,42160.88424
114003,149951.4966
114004,108136.9586
114005,53400.29197
114006,51425.7263
114007,47114.5755
114008,25294.0624
114009,90771.11347
114010,111405.8759
114011,85204.88076
114012,23211.38852
114013,49949.22056
114014,86506.97931
114015,93266.38246
114016,40230.47969
114017,56179.91583
114018,161202.6987
114019,41628.45649
114020,154972.5072
114021,133180.9156
114022,62132.70299
114023,45430.48957
114024,70010.67219
114025,119853.0943
114026,123529.284
114027,42171.50072
114028,140296.6398
114029,6983.641535
114030,56774.50505
114031,137345.8534
114032,109498.4911
114033,129610.2386
114034,60273.12053
114035,75930.06286
114036,121870.966
114037,22240.76932
114038,86205.68739
114039,70858.00834
114040,42717.10805
114041,18386.57232
114042,32864.06821
114043,162668.3241
114044,34230.76453
114045,58956.11364
114046,67638.01213
114047,54254.69908
114048,69137.71983
114049,44530.57694
114050,60981.93803
114051,31891.27528
114052,132091.1721
114053,1505.108288
114054,35792.3517
114055,49714.54479
114056,67210.51997
114057,33302.93209
114058,104590.9504
114059,75799.5489
114060,34676.41215
114061,50072.20216
114062,117080.7846
114063,48252.84206
114064,102937.5796
114065,32414.61695
114066,2525.207379
114067,45580.24482
114068,140127.3801
114069,55362.30236
114070,24086.1669
114071,115123.5496
114072,70928.00563
114073,149839.1989
114074,110608.3445
114075,33355.48455
114076,31869.10629
114077,107243.8036
114078,164061.3644
114079,46698.3117
114080,45967.7305
114081,30545.13826
114082,159464.1934
114083,87213.54136
114084,53065.50507
114085,104.5110711
114086,124304.2223
114087,110996.1741
114088,159245.7176
114089,23703.38169
114090,69443.13259
114091,131043.968
114092,113838.4999
114093,124350.7679
114094,114107.9467
114095,31252.13582
114096,16297.65771
114097,103971.2047
114098,110248.0709
114099,144940.4976
114100,35401.29646
114101,29740.99466
114102,129671.6363
114103,120908.8316
114104,132581.3876
114105,11036.85154
114106,121787.9221
114107,58206.36028
114108,99078.23217
114109,42924.01628
114110,27813.46512
114111,35613.14532
114112,30186.95553
114113,67729.07738
114114,53332.2327
114115,54857.78051
114116,15580.36389
114117,113862.673
114118,143148.5852
114119,117306.9974
114120,58169.97337
114121,43546.35179
114122,100790.2986
114123,116171.0771
114124,129232.1445
114125,94916.11845
114126,21524.17541
114127,121289.0222
114128,51179.6898
114129,50958.40088
114130,59259.9595
114131,5212.565874
114132,70398.42683
114133,136795.2708
114134,88150.87242
114135,62896.82721
114136,51832.51545
114137,121696.3972
114138,136960.0604
114139,115206.9077
114140,110048.9797
114141,71267.76173
114142,97711.88099
114143,14811.69276
114144,159182.939
114145,73843.97433
114146,42614.69385
114147,17617.67856
114148,133286.8042
114149,103200.9376
114150,103405.6414
114151,147242.2363
114152,72333.17757
114153,46626.01718
114154,42406.69023
114155,12376.51062
114156,35297.60612
114157,130385.0073
114158,129388.3741
114159,94397.13867
114160,69338.10945
114161,138617.1146
114162,33272.84722
114163,136619.5446
114164,112493.7542
114165,139887.3631
114166,71339.23588
114167,79684.56537
114168,17779.90482
114169,42643.31779
114170,97519.95156
114171,61456.7807
114172,63556.36857
114173,43648.34216
114174,54286.55194
114175,156058.205
114176,119125.9167
114177,44135.34751
114178,39387.89947
114179,113783.014
114180,50005.46608
114181,141469.6812
114182,102642.608
114183,4066.69958
114184,121314.5253
114185,118332.5649
114186,152441.9197
114187,144264.3478
114188,98937.13007
114189,125361.758
114190,109401.3787
114191,60951.28332
114192,112785.2501
114193,133246.1161
114194,27792.58041
114195,68144.63522
114196,65157.94062
114197,21828.85519
114198,103891.7921
114199,92981.41818
114200,43725.99585
114201,130949.8869
114202,102402.1377
114203,73553.06388
114204,37694.96623
114205,45594.73611
114206,25583.11948
114207,53558.7925
114208,98680.88636
114209,72356.0309
114210,87549.01614
114211,161881.4942
114212,105604.4395
114213,68669.4848
114214,139239.9477
114215,33264.37376
114216,100520.7137
114217,83430.39427
114218,29076.40648
114219,50606.51267
114220,136498.2624
114221,60892.9933
114222,54097.00819
114223,114147.2624
114224,125691.6883
114225,85092.49406
114226,24791.61764
114227,110033.0588
114228,61536.18917
114229,55804.04615
114230,6457.711009
114231,66308.22444
114232,135448.3218
114233,65954.80226
114234,68352.07393
114235,17183.40238
114236,43349.10876
114237,85331.17014
114238,97051.92611
114239,150608.5684
114240,33423.67207
114241,52533.85043
114242,131823.0103
114243,49115.50933
114244,123284.7476
114245,63560.14816
114246,15951.84791
114247,150187.2725
114248,38502.24292
114249,72547.61343
114250,9795.378657
114251,17811.68925
114252,68023.26752
114253,30134.08709
114254,115091.4859
114255,48939.75288
114256,81233.45799
