Instance	Income
113572	33239.6175
113573	14821.84085
113574	47448.83838
113575	1726.51868
113576	124662.8699
113577	31934.65177
113578	409968.0711
113579	254264.4498
113580	80998.03088
113581	796050.0056
113582	421748.6616
113583	694652.7471
113584	57632.68558
113585	1283409.279
113586	213544.2197
113587	163225.4847
113588	698529.7464
113589	400276.1464
113590	97614.14779
113591	710429.0286
113592	-2606.0068
113593	12463.73904
113594	103322.1359
113595	816156.6847
113596	783554.0274
113597	122734.8851
113598	13706.344
113599	233862.7263
113600	915828.1104
113601	496097.5926
113602	-15138.01621
113603	238524.3181
113604	357201.8665
113605	1271113.703
113606	-5307.365082
113607	373360.563
113608	1255764.614
113609	-32607.37577
113610	635391.7132
113611	414004.319
113612	3123495.88
113613	1203626.462
113614	458226.7837
113615	1109856.826
113616	183322.5361
113617	92265.35481
113618	214643.4725
113619	477993.0195
113620	671072.84
113621	606923.9447
113622	436396.8488
113623	73314.16039
113624	65382.20302
113625	1655217.905
113626	685885.9619
113627	1258796.082
113628	260393.2577
113629	98472.84371
113630	696603.9629
113631	385266.3125
113632	79143.95635
113633	594760.0051
113634	332135.311
113635	490609.4761
113636	694802.101
113637	28702.60132
113638	755829.7928
113639	1210362.534
113640	430163.2146
113641	93023.5709
113642	502395.1807
113643	150868.7291
113644	582853.2407
113645	65371.3063
113646	93884.98816
113647	34205.22446
113648	346299.1731
113649	324158.3848
113650	51871.55463
113651	682364.3825
113652	738550.6957
113653	25471.92937
113654	665861.9074
113655	772593.5022
113656	430343.4454
113657	878528.0729
113658	121529.9345
113659	906350.9658
113660	478207.9682
113661	5214492.912
113662	478862.3607
113663	1250052.706
113664	372966.4931
113665	363060.4864
113666	411776.3342
113667	104638.9307
113668	241334.1565
113669	825572.376
113670	90067.17977
113671	199719.0648
113672	464270.7564
113673	681280.7209
113674	800053.3736
113675	697423.4096
113676	1241956.758
113677	2125.153068
113678	655986.0972
113679	36826.97166
113680	105405.0311
113681	84777.43918
113682	94786.20761
113683	663109.8924
113684	190917.2453
113685	1310040.169
113686	1302739.32
113687	360434.6827
113688	935070.7848
113689	636303.2003
113690	274771.3412
113691	46596.18784
113692	-31216.53086
113693	188342.6848
113694	870050.9577
113695	155296.445
113696	534039.8639
113697	566374.1588
113698	172297.2475
113699	667777.5271
113700	136499.5169
113701	1258096.637
113702	38082.28335
113703	35617.56325
113704	278069.0601
113705	426834.1555
113706	325862.8913
113707	142413.179
113708	554575.3875
113709	483623.1209
113710	193257.3894
113711	401739.8767
113712	45764.42903
113713	1340592.706
113714	630555.7742
113715	194603.7705
113716	521241.5383
113717	297303.0363
113718	953499.291
113719	65330.07321
113720	442314.3373
113721	93570.67785
113722	1675303.328
113723	772069.2891
113724	101355.6
113725	110344.1538
113726	149765.2032
113727	802341.8931
113728	694658.4636
113729	-6134.251656
113730	886150.5177
113731	744097.952
113732	35895.42526
113733	914559.7786
113734	404521.9088
113735	57876.61486
113736	44259.71697
113737	62080.47527
113738	455202.567
113739	170326.1248
113740	439766.2719
113741	433210.944
113742	813181.5089
113743	78484.57221
113744	1372935.858
113745	75510.41561
113746	828242.6237
113747	90039.66378
113748	902798.6115
113749	31021.7359
113750	646167.9677
113751	215319.4502
113752	156022.8987
113753	1067893.922
113754	692183.9841
113755	32319.30979
113756	147484.3926
113757	78065.68608
113758	65369.42803
113759	380373.2279
113760	-42667.86632
113761	498667.6846
113762	645388.5464
113763	89566.09068
113764	66327.25636
113765	36243.87069
113766	1202686.171
113767	267101.7337
113768	91698.99088
113769	42729.54819
113770	188504.192
113771	91965.30432
113772	384272.2077
113773	17076.43627
113774	789532.1087
113775	89823.91766
113776	80595.25801
113777	334749.6509
113778	70221.96631
113779	88858.42629
113780	1328256.066
113781	177652.2203
113782	1324686.226
113783	62702.91894
113784	329761.8149
113785	464.5798713
113786	10653.39899
113787	117724.3787
113788	1095450.745
113789	1229740.149
113790	192533.5075
113791	257418.9413
113792	920719.8466
113793	106742.6605
113794	601474.4222
113795	756625.3924
113796	720855.4021
113797	465752.7143
113798	20445.51608
113799	869182.4256
113800	72989.89699
113801	461006.8359
113802	1194596.429
113803	120314.8003
113804	281555.0199
113805	160890.3526
113806	401663.6018
113807	863942.4768
113808	26570.43307
113809	66685.61168
113810	7413.954194
113811	189225.7345
113812	175965.8505
113813	599802.8428
113814	456072.6871
113815	99218.23513
113816	800662.861
113817	5737.108958
113818	1287308.4
113819	498447.8938
113820	44588.00594
113821	55224.1636
113822	170482.7495
113823	272859.0013
113824	383152.5691
113825	131463.7835
113826	348278.5566
113827	339960.0545
113828	5186828.863
113829	1269148.292
113830	135010.2754
113831	178882.0465
113832	47927.0173
113833	479282.0301
113834	-16524.21481
113835	95661.01255
113836	163387.5946
113837	17102.03743
113838	507442.1117
113839	-13731.44135
113840	120511.8179
113841	69241.39389
113842	835388.362
113843	690005.8551
113844	222269.8201
113845	427156.7861
113846	379701.5501
113847	930255.8351
113848	125203.9885
113849	663669.5154
113850	522657.1569
113851	802820.3528
113852	410667.3951
113853	94623.67404
113854	675602.1125
113855	268292.1004
113856	-17549.20046
113857	775473.3624
113858	1641652.596
113859	459105.8423
113860	449629.1429
113861	467412.4733
113862	114122.1444
113863	162507.7367
113864	876465.9875
113865	1131025.754
113866	223582.8715
113867	830639.5153
113868	448249.9455
113869	32524.57522
113870	278109.5678
113871	118171.5133
113872	132373.0271
113873	699190.436
113874	86043.1855
113875	725690.5107
113876	102175.8254
113877	756442.0488
113878	744048.7848
113879	720817.3682
113880	871359.1159
113881	515507.6799
113882	208281.6008
113883	106730.158
113884	237633.7085
113885	287650.395
113886	465265.1889
113887	582334.4001
113888	259216.3531
113889	360402.9895
113890	45582.82942
113891	2000848.163
113892	345233.5395
113893	-22080.42896
113894	502134.918
113895	1695355.312
113896	498543.2421
113897	722202.4456
113898	70317.06584
113899	398833.3434
113900	153646.7989
113901	1122440.291
113902	765163.7565
113903	664397.5373
113904	453478.8458
113905	85102.48586
113906	-3268.897846
113907	329045.0478
113908	639484.7378
113909	50351.64676
113910	44911.06949
113911	130194.2333
113912	381116.2542
113913	477134.8203
113914	3702.490156
113915	630759.5298
113916	815154.7163
113917	105746.6571
113918	702125.2684
113919	71967.16407
113920	167310.4473
113921	422318.5426
113922	677299.046
113923	173534.9814
113924	225570.6385
113925	235418.341
113926	77584.55664
113927	-46800.70959
113928	337541.625
113929	810104.4201
113930	34795.49681
113931	810853.8656
113932	1913440.627
113933	33200.38477
113934	504171.874
113935	846079.5276
113936	305649.6152
113937	859621.7001
113938	131118.1507
113939	774187.5977
113940	315836.2419
113941	76867.18192
113942	648324.7526
113943	-58497.18421
113944	801433.15
113945	87487.2037
113946	405210.2853
113947	43013.83281
113948	390500.1293
113949	422821.987
113950	347760.7227
113951	704187.7206
113952	699042.8797
113953	1365224.279
113954	437998.1176
113955	21810.09074
113956	746966.8277
113957	408697.3238
113958	1251602.906
113959	611649.217
113960	208735.424
113961	521169.6393
113962	125830.097
113963	295298.5885
113964	467101.1282
113965	58704.22058
113966	113044.8047
113967	-13939.30833
113968	277054.9178
113969	28674.26893
113970	-13899.75779
113971	14762.24241
113972	488055.3761
113973	592472.9438
113974	313513.9985
113975	465227.8493
113976	167209.4005
113977	84216.85317
113978	525671.822
113979	198574.1767
113980	36328.87771
113981	1202698.601
113982	436486.485
113983	5206353.924
113984	719161.731
113985	275626.7686
113986	1918220.099
113987	282374.1447
113988	490402.7487
113989	32864.12417
113990	5236593.305
113991	660599.4622
113992	1285746.867
113993	275866.3603
113994	533074.6716
113995	789265.2273
113996	724435.4433
113997	883307.7703
113998	836655.9461
113999	484756.0954
114000	504492.689
114001	586807.6968
114002	1208703.277
114003	217068.6608
114004	415332.3304
114005	96163.74411
114006	734682.2237
114007	821961.771
114008	628312.851
114009	69496.23612
114010	467528.3267
114011	107192.1924
114012	11923.97843
114013	68486.81791
114014	754207.3487
114015	464690.8692
114016	618063.6907
114017	34538.89773
114018	429078.2157
114019	111809.949
114020	454925.6459
114021	239121.5132
114022	818742.4323
114023	87975.24446
114024	55699.48307
114025	383844.0899
114026	369677.2549
114027	79890.19352
114028	224656.011
114029	-18781.3913
114030	746259.2634
114031	210339.292
114032	167197.6707
114033	146213.1176
114034	695181.5402
114035	81548.68854
114036	511207.4033
114037	1091129.635
114038	447450.3396
114039	121573.9569
114040	704588.0438
114041	4030.677432
114042	923946.3581
114043	258020.3969
114044	81210.45499
114045	577615.2331
114046	939717.4246
114047	762657.5292
114048	918538.1085
114049	682129.4402
114050	53751.81442
114051	56847.68652
114052	465211.1688
114053	20047.73673
114054	8382.492655
114055	870148.846
114056	817538.1385
114057	71793.47875
114058	444019.8075
114059	148211.1285
114060	623945.7346
114061	1289222.009
114062	472058.1957
114063	79051.68414
114064	476349.8851
114065	94741.31918
114066	1379.826851
114067	28246.92012
114068	159563.0307
114069	653770.289
114070	62954.76536
114071	128279.6665
114072	742481.0603
114073	225408.7106
114074	423528.3523
114075	766550.5225
114076	832615.0294
114077	449586.2436
114078	292130.0683
114079	794012.5297
114080	1362208.949
114081	12284.34081
114082	209357.7865
114083	730398.2057
114084	110915.1815
114085	15861.39479
114086	222823.3855
114087	369008.572
114088	191135.8242
114089	-7865.496828
114090	788146.6204
114091	381948.5266
114092	143810.7211
114093	185162.65
114094	355956.9382
114095	760078.1009
114096	41091.20992
114097	402606.0224
114098	137083.7426
114099	190067.6154
114100	33916.43181
114101	1198676.426
114102	175056.2214
114103	150568.3755
114104	529094.9514
114105	-16594.21074
114106	459589.9432
114107	58637.26357
114108	415098.1702
114109	1174567.694
114110	1057248.537
114111	1339984.196
114112	759603.6549
114113	35016.20716
114114	87939.62496
114115	915250.1963
114116	55400.29635
114117	502856.6895
114118	216043.5275
114119	497413.2316
114120	95538.47037
114121	77644.71097
114122	85703.351
114123	404455.8899
114124	538264.4322
114125	524707.6973
114126	66136.43938
114127	401383.062
114128	764644.2344
114129	649710.3692
114130	735234.0543
114131	47892.69914
114132	672818.2624
114133	286895.5985
114134	869256.4062
114135	1735872.019
114136	706495.5355
114137	430385.5635
114138	293144.9241
114139	542606.8582
114140	86071.17459
114141	702591.2593
114142	142630.1805
114143	-11773.08161
114144	296912.3601
114145	104192.0172
114146	64317.11992
114147	9295.077297
114148	330408.4748
114149	421025.6161
114150	438158.5137
114151	348045.5485
114152	144311.0836
114153	14156.98323
114154	5205789.457
114155	15114.2624
114156	544632.3678
114157	182114.2079
114158	401474.8444
114159	455194.6365
114160	86703.16403
114161	126905.1353
114162	44237.85264
114163	174923.7803
114164	412857.9988
114165	300609.8497
114166	635312.8242
114167	768167.8032
114168	29040.21224
114169	753208.2287
114170	511424.2543
114171	715596.6758
114172	739357.295
114173	876865.742
114174	1186025.985
114175	353684.5362
114176	358114.5797
114177	1273897.566
114178	603283.1386
114179	419633.3377
114180	56056.19395
114181	208509.8592
114182	486096.9703
114183	-35170.24021
114184	344999.2241
114185	433003.996
114186	476888.7535
114187	344250.6784
114188	135876.3749
114189	491617.7415
114190	150579.8568
114191	838394.7104
114192	530058.1439
114193	400431.9642
114194	697186.7961
114195	770661.9827
114196	781928.8736
114197	39414.70512
114198	157988.512
114199	402320.5103
114200	1350592.803
114201	384836.8447
114202	127522.9601
114203	108287.6013
114204	778461.5312
114205	130615.0878
114206	56296.76208
114207	718055.721
114208	160342.3678
114209	691682.6644
114210	512363.9014
114211	310842.6167
114212	119501.993
114213	71802.76724
114214	384336.5687
114215	31826.67179
114216	96832.9631
114217	149462.9101
114218	50851.37244
114219	599730.9816
114220	455229.0632
114221	123784.5551
114222	159999.4176
114223	468530.7505
114224	331421.9004
114225	931019.1719
114226	68811.4047
114227	452037.6064
114228	816847.3665
114229	55856.3377
114230	-23063.44632
114231	755774.0101
114232	329770.9954
114233	906583.1932
114234	704579.0248
114235	80979.51968
114236	819321.156
114237	136780.7267
114238	500426.5147
114239	285101.4963
114240	639644.9844
114241	65583.56979
114242	340166.1154
114243	82787.54107
114244	387674.9899
114245	819693.2209
114246	9016.559981
114247	238609.6864
114248	40968.39717
114249	60669.91552
114250	8226.09288
114251	-19621.33857
114252	908825.7847
114253	789700.8217
114254	460552.179
114255	1199836.658
114256	105659.3214
114257	801977.975
114258	870024.6947
114259	404342.0566
114260	352696.7118
114261	677018.6802
114262	1248736.839
114263	200755.5964
114264	734514.4311
114265	1260104.315
114266	550942.1966
114267	81597.98096
114268	170635.9243
114269	113960.1601
114270	672160.3546
114271	765894.2847
114272	422801.3042
114273	125427.3075
114274	389077.264
114275	474551.8916
114276	441552.4888
114277	853002.2265
114278	98101.21586
114279	463787.3273
114280	734920.7903
114281	712585.936
114282	27503.37579
114283	60855.46572
114284	1306635.104
114285	95106.73764
114286	123897.2803
114287	751829.6405
114288	66664.99977
114289	482865.3408
114290	416306.4719
114291	156645.7132
114292	803024.7873
114293	869276.0644
114294	95458.89038
114295	381382.9845
114296	46479.57736
114297	111086.1238
114298	507332.6616
114299	499738.675
114300	1193317.428
114301	705037.5579
114302	131690.3666
114303	4189.624699
114304	879709.2867
114305	83964.28196
114306	956617.0708
114307	363605.9575
114308	672536.9453
114309	96841.0201
114310	164026.0969
114311	838148.1176
114312	317676.1998
114313	91381.10476
114314	752957.3692
114315	446054.4858
114316	101771.4814
114317	778252.2306
114318	324058.8548
114319	146585.4126
114320	8267.65433
114321	95802.72911
114322	1260488.585
114323	156313.3907
114324	1173953.612
114325	447515.6455
114326	189490.0531
114327	103359.5555
114328	213191.9545
114329	157964.8983
114330	696239.5152
114331	613460.1915
114332	734478.582
114333	339408.7759
114334	52472.19241
114335	113023.0467
114336	35452.69862
114337	90169.55326
114338	49511.40348
114339	43475.39168
114340	606286.9366
114341	24492.50373
114342	125123.9408
114343	499568.2474
114344	192106.3804
114345	376385.0595
114346	91139.6836
114347	151199.4737
114348	407935.3502
114349	87470.48925
114350	62268.43643
114351	857199.2162
114352	446468.6848
114353	862848.3481
114354	1287080.091
114355	472635.6599
114356	178428.7998
114357	186469.6405
114358	638579.8123
114359	201775.2342
114360	620409.5346
114361	254884.5853
114362	693284.191
114363	227881.2551
114364	789722.3475
114365	509993.8248
114366	121597.9367
114367	113621.3299
114368	21844.58353
114369	61079.49003
114370	90008.11173
114371	27934.00603
